customer_id,perc_change_minutes,perc_change_revenues,dropped_calls,unanswered_calls,received_calls,months_in_service,unique_subs,active_subs,handsets,handset_models,current_equipment_days,age_hh1,age_hh2,children_in_hh,handset_refurbished,handset_web_capable,truck_owner,rv_owner,homeownership,buys_via_mail_order,responds_to_mail_offers,opt_out_mailings,non_us_travel,owns_computer,has_credit_card,retention_calls,retention_offers_accepted,new_cellphone_user,referrals_made_by_subscriber,income_group,owns_motorcycle,adjustments_to_credit_rating,handset_price,made_call_to_retention_team,credit_rating,total_care_issues,overall_revenue,overall_usage,value_added_service_usage,total_calls,total_peak_off_peak_calls,prizm_code_Rural,prizm_code_Suburban,prizm_code_Town,occupation_Crafts,occupation_Homemaker,occupation_Other,occupation_Professional,occupation_Retired,occupation_Self,occupation_Student,marital_status_Unknown,marital_status_Yes,retention_calls_is_zero,retention_offers_accepted_is_zero,referrals_made_by_subscriber_is_zero,income_group_is_zero,adjustments_to_credit_rating_is_zero,perc_change_revenues_is_zero,dropped_calls_is_zero,unanswered_calls_is_zero,received_calls_is_zero,age_hh1_is_zero,age_hh2_is_zero,total_care_issues_is_zero,value_added_service_usage_is_zero,total_calls_is_zero,total_peak_off_peak_calls_is_zero
3356718,-117.0,-0.5,0.0,1.3,4.2,11,3,2,1.0,1.0,331.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.06961950759806,0,2,0.0,20.48,167.0,2.9299999999999997,2.0,10.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,1,0,0,1,1,1,0,0,0
3071122,72.0,1.3,0.7,4.7,7.1,25,1,1,2.0,2.0,382.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,0,1,4.0,71.69,60.0,0.74,5.3,33.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0
3109438,-13.0,3.7,2.3,33.3,36.0,19,2,2,1.0,1.0,589.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,71.06961950759806,0,5,28.0,83.64,657.0,0.0,12.7,130.3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0
3079250,-13.0,-12.4,1.3,16.3,73.8,27,1,1,1.0,1.0,791.0,54.0,0.0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,6,0,0,71.06961950759806,0,2,3.7,112.39,534.0,0.99,16.7,89.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0
3128410,-102.0,-0.8,0.7,35.3,18.2,19,1,1,1.0,1.0,566.0,36.0,0.0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,3,0,0,71.06961950759806,0,2,8.7,60.8,249.0,0.0,35.3,71.6,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0
3045066,16.0,5.4,0.0,3.3,5.8,27,1,1,1.0,1.0,836.0,48.0,48.0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,5,0,0,71.06961950759806,0,1,4.6,55.49,137.0,0.0,0.0,46.400000000000006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0
3060570,34.0,6.0,1.7,6.7,1.9,31,4,3,1.0,1.0,915.0,46.0,98.0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,6,0,0,71.06961950759806,0,3,3.7,55.19,66.0,0.0,9.7,36.4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0
3216362,6.0,0.7,2.3,24.3,25.7,14,1,1,1.0,1.0,418.0,50.0,50.0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,9,0,0,71.06961950759806,0,2,3.0,97.86,355.6,3.46,9.3,104.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
3294626,-24.0,0.0,0.0,0.0,0.0,14,2,2,1.0,1.0,405.0,38.0,38.0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,6,0,0,71.06961950759806,0,2,0.0,20.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1
3308798,0.0,0.0,0.0,0.0,0.0,13,1,1,0.2900651081456693,-0.06319908737919522,841.817932708175,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.06961950759806,0,2,0.0,163.98000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3043830,-5.0,0.5,0.7,1.3,1.4,34,2,2,1.0,1.0,1012.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,9,0,0,71.06961950759806,0,1,5.3,60.480000000000004,30.0,0.5,4.3,16.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0
3113818,-84.0,0.0,1.7,16.0,5.5,23,1,1,1.0,1.0,688.0,48.0,50.0,1,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,5,0,0,71.06961950759806,0,2,5.0,60.0,128.0,0.3,16.3,57.3,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0
3161978,104.0,2.2,0.0,1.3,66.2,16,1,1,2.0,1.0,476.0,46.0,46.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,6,0,0,30.0,0,4,15.4,61.82,177.0,0.3,1.0,72.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0
3392814,4.0,-0.2,1.7,18.7,0.8,44,1,1,1.0,1.0,1313.0,58.0,28.0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,6,0,0,71.06961950759806,0,1,3.7,60.3,80.0,0.7,0.0,48.3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0
3380742,-80.0,-0.8,1.0,22.7,23.1,7,1,1,2.0,2.0,158.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130.0,0,5,15.3,80.83,130.0,0.74,16.7,69.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0
3304354,-11.0,-0.2,1.0,17.7,14.5,11,1,1,1.0,1.0,333.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,6,0,0,71.06961950759806,0,4,1.6,70.18,165.2,0.0,4.3,51.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0
3126166,29.0,-0.5,1.3,11.3,13.5,23,1,1,1.0,1.0,675.0,52.0,46.0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,9,0,0,71.06961950759806,0,2,2.7,60.54,167.3,0.25,0.0,57.7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0
3273150,35.0,-2.9,0.0,0.0,0.0,9,1,1,2.0,1.0,267.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.0,0,2,0.0,112.86,923.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1
3120338,0.0,-0.2,0.0,0.0,0.0,19,1,1,1.0,1.0,572.0,40.0,38.0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,7,0,0,71.06961950759806,0,5,0.0,34.14,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1
3215826,16.0,4.5,1.0,7.7,6.1,12,1,1,1.0,1.0,358.0,50.0,48.0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,3,0,0,71.06961950759806,0,2,2.4,65.47999999999999,83.9,0.0,3.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0
3020298,1.0,0.2,0.0,0.3,0.1,35,1,1,1.0,1.0,1051.0,56.0,58.0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,5,0,0,71.06961950759806,0,3,0.0,34.18,1.2,0.0,0.3,0.3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0
3025090,-45.0,0.0,2.0,4.7,10.5,33,2,2,2.0,2.0,454.0,38.0,40.0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,9,0,0,30.0,0,1,12.100000000000001,64.49000000000001,87.0,0.0,5.7,37.3,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0
3228378,72.0,-10.3,5.3,12.7,11.0,17,2,2,4.0,3.0,75.0,22.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,130.0,0,3,6.0,17.880000000000003,177.0,0.5,12.399999999999999,47.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0
3015302,-17.0,-1.9,1.3,12.0,46.5,39,3,3,1.0,1.0,1168.0,74.0,70.0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,9,1,0,71.06961950759806,0,1,2.7,181.86,172.9,1.7,30.0,73.6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
3196538,15.0,3.9,2.0,14.3,213.1,19,1,1,2.0,2.0,31.0,50.0,50.0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,7,0,0,150.0,0,2,4.3,94.61,560.1,2.5,43.3,164.7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
3348626,-121.0,-0.5,5.0,13.3,5.6,12,2,1,1.0,1.0,352.0,68.0,68.0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,71.06961950759806,0,3,5.0,79.49000000000001,235.0,0.3,7.7,41.6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
3227434,-55.0,0.0,1.0,16.0,19.7,13,2,2,1.0,1.0,399.0,20.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,71.06961950759806,0,2,5.6,70.0,230.0,0.7,33.6,94.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0
3354610,-36.0,-0.2,9.3,39.3,186.3,10,2,1,1.0,1.0,275.0,38.0,52.0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,8,0,0,71.06961950759806,0,2,13.0,117.19,484.0,0.5,26.7,169.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
3211098,-24.0,-9.1,0.0,4.0,8.6,12,3,3,2.0,2.0,122.0,50.0,0.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,6,0,0,10.0,0,3,0.0,29.09,36.0,0.25,5.0,11.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0
3044174,-20.0,0.1,0.3,10.3,18.6,28,1,1,2.0,1.0,523.0,42.0,42.0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,3,0,1,10.0,0,3,19.6,60.65,126.4,0.0,0.7,78.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
3037918,-105.0,-6.1,0.7,9.3,36.9,31,2,2,3.0,3.0,57.0,54.0,48.0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,7,0,0,130.0,0,1,8.7,70.55,369.0,0.3,10.600000000000001,76.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
3204430,4.0,-0.1,4.0,11.3,124.5,13,3,2,1.0,1.0,382.0,68.0,68.0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,6,0,0,71.06961950759806,0,6,4.6,20.09,243.0,1.3,75.6,92.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
3042242,28.0,-8.5,4.0,18.7,13.7,34,2,1,3.0,3.0,53.0,54.0,50.0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,60.0,0,3,5.4,92.03999999999999,315.6,0.0,2.7,97.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0
3176418,-3.0,-0.2,0.7,3.3,0.0,15,1,1,1.0,1.0,446.0,76.0,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,4,0,0,71.06961950759806,0,2,2.0,34.14,14.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,1,0,1,0,1,1,0
3034562,-43.0,-12.8,0.3,11.7,0.0,30,2,2,1.0,1.0,908.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.06961950759806,0,1,3.7,70.72999999999999,212.0,0.0,0.0,17.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,1,1,1,0,1,1,0
3167982,-20.0,-3.3,0.0,0.0,0.0,19,4,1,3.0,2.0,252.0,52.0,34.0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,9,0,0,150.0,0,2,0.0,85.65,289.3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1
3163562,-91.0,-1.1,5.0,24.7,46.3,16,3,3,1.0,1.0,478.0,52.0,40.0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,71.06961950759806,0,2,7.6,61.129999999999995,209.0,0.3,22.0,80.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
3245790,-49.0,0.0,5.0,52.7,34.0,16,2,2,2.0,2.0,147.0,60.0,0.0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,6,0,0,60.0,1,4,17.3,130.34,281.0,0.55,12.3,105.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0
3327526,131.0,4.1,11.0,23.3,203.9,7,1,1,2.0,1.0,173.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130.0,0,7,25.3,81.78999999999999,552.0,1.3,65.6,211.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0
3081474,30.0,-3.0,0.7,24.7,30.8,28,2,2,4.0,4.0,417.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.0,0,4,0.7,26.21,247.0,0.7,12.600000000000001,93.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0
3203706,-1.0,-0.8,0.0,0.3,0.0,13,3,3,1.0,1.0,384.0,34.0,32.0,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,9,0,0,71.06961950759806,0,2,0.0,198.64,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,1
3198582,-124.0,-10.6,1.3,17.3,24.4,19,1,1,3.0,2.0,278.0,58.0,52.0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,9,0,0,130.0,0,2,1.3,78.84,238.0,0.0,19.0,79.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0
3047690,-78.0,-2.7,1.7,23.3,85.0,33,2,2,1.0,1.0,986.0,34.0,34.0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,6,0,0,71.06961950759806,0,1,3.7,133.7,291.2,0.5,6.7,76.3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
3307106,-69.0,1.2,5.3,36.0,107.2,9,1,1,3.0,2.0,243.0,30.0,0.0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,130.0,0,4,9.7,72.81,286.4,1.3,63.3,110.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0
3300302,105.0,1.0,7.0,35.0,30.2,10,1,1,1.0,1.0,291.0,52.0,52.0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,7,0,0,71.06961950759806,0,7,29.099999999999998,69.02,858.0,0.0,13.7,88.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0
3152922,1.0,-0.1,0.0,0.0,0.0,17,1,1,1.0,1.0,506.0,60.0,62.0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,9,0,0,71.06961950759806,0,4,0.0,33.29,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1
3267522,15.0,0.0,0.3,2.0,2.7,15,2,2,2.0,1.0,400.0,32.0,32.0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,6,0,0,80.0,0,2,0.3,20.0,27.0,0.0,10.3,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0
3015022,-82.0,-5.4,0.7,7.7,22.1,39,1,1,1.0,1.0,1173.0,64.0,60.0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,5,0,0,71.06961950759806,0,3,10.0,65.4,159.0,0.0,8.0,39.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0
3162846,-34.0,-0.1,0.3,23.3,13.9,18,1,1,1.0,1.0,541.0,42.0,44.0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,6,0,0,71.06961950759806,0,2,3.0,63.35,156.1,0.3,6.7,108.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
3196118,-200.0,-11.1,2.0,27.7,87.2,17,1,1,2.0,2.0,149.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.0,0,3,11.3,98.78999999999999,562.0,2.69,44.0,199.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0
3383882,-41.0,-1.2,2.0,13.0,1.3,8,2,2,3.0,3.0,202.0,60.0,90.0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,9,0,0,100.0,0,3,4.6,81.22999999999999,52.0,1.24,1.3,12.3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
3256358,-49.0,-0.2,1.0,4.7,1.6,10,2,2,1.0,1.0,296.0,26.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,71.06961950759806,0,2,1.0,20.21,52.0,0.3,13.3,19.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0
3299830,50.0,0.0,1.0,4.7,92.5,14,1,1,1.0,1.0,399.0,58.0,62.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,5,0,0,71.06961950759806,0,2,1.0,79.99000000000001,1006.0,1.3,15.600000000000001,96.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0
3334082,-24.0,0.1,3.0,8.3,36.7,9,2,2,1.0,1.0,262.0,48.0,32.0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,6,0,0,71.06961950759806,0,2,3.0,20.7,204.5,0.25,3.4,62.400000000000006,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
3130510,-15.0,-1.7,7.0,14.0,7.4,23,1,1,1.0,1.0,672.0,30.0,26.0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,7,0,0,71.06961950759806,0,5,9.0,62.12,132.6,0.5,0.0,35.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0
3106566,124.0,-0.1,13.7,13.7,45.8,24,3,3,1.0,1.0,704.0,44.0,0.0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,8,0,0,71.06961950759806,0,2,20.0,100.1,268.1,0.6,32.7,94.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0
3054186,-7.0,0.0,0.3,2.3,0.0,32,1,1,1.0,1.0,946.0,26.0,54.0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,4,0,0,71.06961950759806,0,1,0.3,63.24,17.0,0.0,0.7,9.3,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0
3114102,-24.0,0.0,1.7,5.0,1.9,21,1,1,1.0,1.0,641.0,50.0,40.0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,7,1,0,71.06961950759806,0,4,4.3,79.99000000000001,51.0,0.0,1.3,22.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0
3180142,-14.0,-1.4,1.0,0.0,0.0,16,2,2,2.0,1.0,499.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,0,3,3.5999999999999996,21.35,58.0,0.0,4.7,21.7,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,1,1,1,1,0,1,0,0
3330310,-36.0,-3.3,6.3,6.7,10.4,11,2,2,1.0,1.0,310.0,60.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,71.06961950759806,0,2,9.7,77.9,101.0,1.3,21.0,57.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0
3393126,4.0,0.0,0.0,0.0,0.0,43,1,1,2.0,1.0,743.0,56.0,60.0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,3,0,0,30.0,0,5,0.0,60.0,4.0,0.0,0.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,1,1,1,1,0,0,1,1,1,0
3202838,-12.0,-1.3,1.7,17.0,92.3,19,1,1,1.0,1.0,554.0,34.0,0.0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,5,0,0,71.06961950759806,0,7,2.3,61.269999999999996,298.0,0.3,21.4,92.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0
3005470,112.0,-1.0,1.0,14.3,21.0,49,2,2,1.0,1.0,1474.0,38.0,62.0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,6,0,10,71.06961950759806,0,1,3.7,51.019999999999996,258.0,0.0,17.7,61.7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
3275298,94.0,-0.3,0.0,0.0,0.0,15,1,1,1.0,1.0,435.0,22.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,3,0,0,71.06961950759806,0,2,0.0,80.31,439.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1
3150090,-90.0,-0.9,7.3,15.3,44.9,19,2,1,4.0,3.0,292.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.0,0,1,8.7,83.84,361.0,2.49,11.3,96.3,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0
