customer_id,perc_change_minutes,perc_change_revenues,dropped_calls,unanswered_calls,received_calls,months_in_service,unique_subs,active_subs,handsets,handset_models,current_equipment_days,age_hh1,age_hh2,children_in_hh,handset_refurbished,handset_web_capable,truck_owner,rv_owner,homeownership,buys_via_mail_order,responds_to_mail_offers,opt_out_mailings,non_us_travel,owns_computer,has_credit_card,retention_calls,retention_offers_accepted,new_cellphone_user,referrals_made_by_subscriber,income_group,owns_motorcycle,adjustments_to_credit_rating,handset_price,made_call_to_retention_team,credit_rating,total_care_issues,overall_revenue,overall_usage,value_added_service_usage,total_calls,total_peak_off_peak_calls,prizm_code_Rural,prizm_code_Suburban,prizm_code_Town,occupation_Crafts,occupation_Homemaker,occupation_Other,occupation_Professional,occupation_Retired,occupation_Self,occupation_Student,marital_status_Unknown,marital_status_Yes,retention_calls_is_zero,retention_offers_accepted_is_zero,referrals_made_by_subscriber_is_zero,income_group_is_zero,adjustments_to_credit_rating_is_zero,perc_change_revenues_is_zero,dropped_calls_is_zero,unanswered_calls_is_zero,received_calls_is_zero,age_hh1_is_zero,age_hh2_is_zero,total_care_issues_is_zero,value_added_service_usage_is_zero,total_calls_is_zero
3260062,-1.0,3.4,3.3,9.0,34.8,12,4,2,1.0,1.0,354.0,30.0,30.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.76418864908074,0,3,5.4,68.57,108.2,0.0,10.3,49.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,0,0,0,1,0
3000026,0.0,-0.2,0.0,0.0,0.0,53,2,2,4.0,3.0,852.0,46.0,54.0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,9,0,1,10.0,0,1,0.0,34.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,0,0,1,1,1,0,0,1,1,1
3133798,24.0,-1.4,8.0,16.7,32.5,18,2,2,1.0,1.0,559.0,38.0,46.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5,0,0,74.76418864908074,0,2,12.1,61.4,130.0,0.3,5.3,58.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
3201074,-80.0,-0.5,0.0,4.3,20.3,17,3,3,1.0,1.0,497.0,46.0,76.0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,6,0,0,74.76418864908074,0,2,2.6,60.489999999999995,109.0,0.0,6.4,35.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,1,0,0,0,0,0,1,0
3053778,-46.0,-21.8,2.0,8.0,5.7,32,2,1,1.0,1.0,949.0,44.0,0.0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,7,0,0,73.82374063814507,0,3,2.5999999999999996,81.82,246.0,0.74,4.7,50.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0
3250846,-28.0,-4.0,3.7,7.7,14.2,16,1,1,1.0,1.0,474.0,38.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,7,0,0,73.82374063814507,0,3,3.7,76.75999999999999,267.0,0.74,2.0,76.7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0
3227838,-1.0,18.0,5.0,38.0,77.9,15,4,2,1.0,1.0,444.0,40.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,73.82374063814507,0,4,13.9,80.46000000000001,275.0,0.7,40.6,132.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,0,0,0,0,0,1,0,0,0
3332866,20.0,0.0,0.0,34.7,97.7,11,1,1,1.0,1.0,308.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.82374063814507,0,2,6.6,79.99000000000001,360.0,1.0,18.7,127.3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,1,1,0,0,1,1,0,0,0
3195094,106.0,1.0,8.3,39.0,33.3,13,1,1,1.0,1.0,402.0,42.0,40.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,6,0,0,73.82374063814507,0,3,11.3,93.94,200.4,0.0,4.6,74.7,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,1,0
3141410,30.0,2.9,11.7,45.3,49.9,22,1,1,1.0,1.0,645.0,24.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,7,0,0,73.82374063814507,0,2,13.7,97.64,710.0,0.25,54.0,151.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0
3319322,-16.0,0.5,1.0,9.0,40.2,7,2,2,1.0,1.0,210.0,62.0,60.0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,5,0,0,74.76418864908074,0,2,1.6,70.51,118.0,0.55,12.7,42.3,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
3263682,-449.0,-17.0,0.0,0.0,0.0,11,3,1,1.0,1.0,349.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.82374063814507,0,2,0.0,127.01,1047.0,4.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,1,1,1,1,1,1,0,1
3312546,-16.0,-1.8,4.0,14.0,287.1,11,2,2,1.0,1.0,324.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,74.76418864908074,0,2,7.0,81.83,697.0,1.7,48.3,118.3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,1,1,0,0,0
3150338,-108.0,-0.3,13.0,21.0,62.0,21,1,1,1.0,1.0,621.0,44.0,38.0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,7,0,0,73.82374063814507,0,5,17.4,84.47999999999999,627.0,0.8,14.3,121.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
3165874,12.0,5.8,1.0,6.0,14.6,16,2,2,1.0,1.0,472.0,52.0,50.0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,9,0,0,74.76418864908074,0,2,1.0,70.05,103.0,0.0,19.3,42.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,1,0
3017794,-12.0,0.0,1.7,2.3,0.0,36,1,1,2.0,1.0,1081.0,46.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,4,0,0,30.0,0,1,2.3,63.25,56.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,1,0,0,1,0,1,0,1,1
3110654,6.0,0.0,3.3,30.3,50.7,23,1,1,3.0,2.0,385.0,58.0,72.0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,8,0,0,80.0,0,4,9.0,109.99000000000001,404.0,0.0,58.3,152.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,1,1,0,1,1,0,0,0,0,0,0,1,0
3082938,-42.0,0.0,0.7,3.7,17.0,26,2,2,1.0,1.0,779.0,42.0,36.0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,6,0,0,73.82374063814507,0,1,0.7,63.24,42.0,0.0,4.3,16.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,1,1,0,1,1,0,0,0,0,0,0,1,0
3172246,56.0,4.7,0.7,4.7,10.0,15,2,2,1.0,1.0,457.0,48.0,0.0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,7,0,0,73.82374063814507,0,2,22.0,22.28,168.2,1.5,7.3,42.7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0
3296950,-83.0,-10.8,2.7,41.7,104.3,10,3,3,2.0,2.0,57.0,60.0,58.0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,5,0,0,130.0,0,3,14.4,114.16,636.0,1.34,34.0,223.39999999999998,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
3264082,47.0,0.5,6.0,34.0,10.8,11,1,1,2.0,2.0,94.0,36.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,7,0,0,30.0,0,6,8.3,70.83,133.0,0.74,23.0,56.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0
3286926,-72.0,0.0,0.7,3.0,22.1,10,1,1,4.0,2.0,15.0,32.0,30.0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,4,0,0,150.0,0,5,29.3,69.99,134.0,0.0,11.6,46.3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,1,0,0,0,0,0,0,1,0
3106102,102.0,-0.3,1.3,6.0,26.9,20,2,2,1.0,1.0,597.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,73.82374063814507,0,4,4.7,75.3,184.0,0.3,12.0,38.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0
3309318,10.0,-4.0,2.0,3.7,14.0,7,2,2,1.0,1.0,219.0,44.0,44.0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,9,0,0,73.82374063814507,0,1,17.4,26.52,111.3,0.5,12.399999999999999,45.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
3268990,60.0,-19.3,0.7,39.0,90.0,15,1,1,2.0,2.0,96.0,34.0,32.0,0,1,1,1,1,1,1,1,0,0,0,1,2,1,0,0,8,0,0,130.0,1,4,11.3,75.27,376.0,1.0,38.3,175.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
3137038,-9.0,-2.4,0.3,0.3,0.0,18,1,1,1.0,1.0,550.0,62.0,64.0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,4,0,0,73.82374063814507,0,2,0.3,37.010000000000005,27.0,0.0,0.0,2.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,1,0,0,0,1,1
3367406,-27.0,-6.2,12.7,27.7,23.2,7,1,1,1.0,1.0,198.0,46.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,73.82374063814507,0,5,16.700000000000003,130.19,503.0,1.24,7.4,181.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0
3046506,0.0,0.0,0.0,0.0,0.0,31,1,1,1.0,1.0,934.0,78.0,80.0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,6,0,0,73.82374063814507,0,1,0.0,33.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,1,1,1,1,0,0,1,1,1
3235026,-25.0,-2.9,2.7,12.0,4.2,11,2,1,1.0,1.0,326.0,40.0,0.0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,7,0,0,73.82374063814507,0,1,3.3,62.87,104.6,0.0,2.7,41.400000000000006,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,1,0
3378710,17.0,-0.5,1.3,6.7,0.6,9,1,1,1.0,1.0,262.0,38.0,0.0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,4,0,0,73.82374063814507,0,2,1.3,60.519999999999996,139.0,0.5,4.0,65.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0
3339410,-229.0,-8.2,4.0,52.0,38.1,6,1,1,1.0,1.0,195.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.82374063814507,0,3,9.0,82.22,252.0,0.3,5.0,87.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0
3152634,72.0,0.0,4.0,18.7,42.3,25,4,2,1.0,1.0,734.0,60.0,58.0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,7,0,0,73.82374063814507,0,1,4.0,60.0,217.0,0.0,54.7,100.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,1,0,0,0,0,0,0,1,0
3295750,34.0,-5.5,4.3,22.7,104.3,10,1,1,1.0,1.0,296.0,24.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,3,0,0,73.82374063814507,0,2,6.3,88.47,476.0,0.74,48.3,140.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0
3264666,-247.0,-13.4,0.0,0.0,0.0,11,1,1,1.0,1.0,347.0,46.0,44.0,1,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,9,0,0,74.76418864908074,0,2,0.0,83.35,574.0,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,1,1,1,0,0,1,0,1
3215570,112.0,-6.9,0.0,4.7,6.0,12,1,1,1.0,1.0,358.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.82374063814507,0,2,0.0,110.44,125.2,2.19,11.0,36.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,1,0,0,1,1,1,0,0
3360566,453.0,12.1,5.7,58.7,80.2,11,1,1,1.0,1.0,322.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.76418864908074,0,4,26.7,145.66,798.0,1.69,24.3,225.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0
3257302,-53.0,2.2,1.0,5.7,11.0,10,2,2,1.0,1.0,295.0,54.0,48.0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,7,1,0,73.82374063814507,0,3,23.0,55.8,65.0,0.3,2.4,30.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
3130150,8.0,-2.2,4.0,10.0,20.4,25,3,2,1.0,1.0,733.0,56.0,56.0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,6,0,0,73.82374063814507,0,2,4.3,62.17,304.0,0.25,7.7,64.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
3301322,-10.0,-0.2,2.3,19.7,4.7,12,1,1,1.0,1.0,336.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,74.76418864908074,0,2,7.0,90.24000000000001,119.0,0.25,2.5999999999999996,25.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0
3363134,-43.0,0.3,3.7,27.7,3.2,11,4,2,4.0,4.0,-2.0,32.0,28.0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,5,0,0,150.0,0,4,8.3,80.09,68.1,0.0,14.0,65.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,1,0
3242726,-46.0,7.7,0.7,20.3,23.0,14,2,2,3.0,2.0,110.0,32.0,0.0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,5,0,0,30.0,1,6,10.3,52.69,79.0,0.3,4.0,41.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
3010350,95.0,-2.9,5.0,7.0,10.6,40,1,1,1.0,1.0,1211.0,36.0,40.0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,7,0,0,73.82374063814507,0,1,8.4,73.95,131.0,0.0,5.0,47.3,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,1,0
3149494,2.0,0.0,0.0,1.0,0.0,21,2,2,1.0,1.0,624.0,60.0,60.0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,6,0,0,73.82374063814507,0,2,0.0,62.870000000000005,9.0,0.0,0.0,2.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,1,1,0,1,0,0,1,1,1
3049742,0.0,0.0,2.3,8.7,0.0,32,1,1,2.0,2.0,396.0,84.0,82.0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,3,0,0,30.0,0,1,6.6,72.27000000000001,100.2,0.0,4.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,1,0,0,1,0,0,0,1,0
3118370,0.0,0.0,0.0,6.3,3.9,25,1,1,1.0,1.0,743.0,58.0,52.0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,8,0,0,74.76418864908074,0,2,1.4,79.99000000000001,238.0,0.0,0.7,19.3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,1,1,0,0,0,0,0,1,0
3253046,0.0,0.0,0.0,0.0,0.0,12,1,1,1.0,1.0,363.0,54.0,54.0,1,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,8,0,0,73.82374063814507,1,2,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,1,1,0,1,1,1,1,1,0,0,1,1,1
3190026,-46.0,0.6,9.7,52.3,145.9,18,1,1,1.0,1.0,522.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.82374063814507,0,3,16.0,113.89,438.1,0.55,42.7,227.7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0
3051882,-12.0,0.2,0.0,10.0,12.7,26,2,2,2.0,1.0,404.0,40.0,42.0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,7,0,2,30.0,0,1,6.0,61.75,121.0,1.49,4.7,39.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,0,0,1,0,0,0,0,0,0,0
3139790,42.0,0.0,2.7,44.0,51.9,22,1,1,1.0,1.0,651.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,6,0,0,73.82374063814507,0,2,2.7,80.97999999999999,210.0,0.99,11.3,79.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
3025378,-22.0,-0.1,0.7,3.0,76.4,35,2,1,1.0,1.0,1057.0,60.0,60.0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,7,0,0,73.82374063814507,0,1,4.7,60.1,116.1,0.3,8.6,37.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
3336858,-53.0,-1.7,3.7,12.0,126.3,13,2,2,1.0,1.0,367.0,46.0,46.0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,6,0,0,73.82374063814507,0,2,3.7,181.72,659.0,2.3299999999999996,28.7,109.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
3287638,112.0,23.8,0.0,0.0,0.0,10,1,1,1.0,1.0,308.0,34.0,34.0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,7,0,0,73.82374063814507,0,2,0.0,149.22,917.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,1,1,1,0,0,1,1,1
3119386,-72.0,-20.9,5.7,31.3,14.9,21,1,1,1.0,1.0,635.0,36.0,34.0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,6,0,0,73.82374063814507,0,2,8.4,142.82999999999998,575.8,0.3,6.0,104.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
3061998,-2.0,-0.2,0.0,0.0,0.0,24,1,1,1.0,1.0,738.0,70.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,8,0,0,73.82374063814507,0,5,0.0,34.14,2.0,0.0,0.0,0.3,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,1,1,1,0,1,1,1,1
3259054,-37.0,-0.2,0.0,0.0,0.0,14,5,5,2.0,1.0,396.0,54.0,52.0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,8,0,0,60.0,0,1,0.0,20.25,77.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,1,1,1,0,0,1,0,1
3324422,-7.0,0.0,0.7,1.3,1.2,11,1,1,1.0,1.0,314.0,40.0,36.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,8,0,0,73.82374063814507,0,2,5.3,69.99,16.0,0.0,0.0,6.6,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,1,0,0,0,0,0,0,1,1
3044686,168.0,15.2,3.0,20.3,23.2,32,1,1,2.0,2.0,188.0,42.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,6,0,0,30.0,0,5,36.6,107.16,368.2,2.2399999999999998,8.3,119.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0
3077954,-32.0,-0.5,13.3,24.7,18.0,29,1,1,1.0,1.0,855.0,52.0,52.0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,4,0,0,73.82374063814507,0,2,15.3,81.47999999999999,325.0,1.49,6.7,126.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
3186934,28.0,-0.5,0.0,4.7,1.7,16,1,1,1.0,1.0,484.0,56.0,46.0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,7,0,0,73.82374063814507,0,4,1.4,60.480000000000004,100.0,0.0,4.3,26.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,1,0,0,0,0,0,1,0
3334762,-71.0,10.7,2.0,67.0,107.3,11,1,1,2.0,2.0,22.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60.0,0,7,22.7,115.58,487.6,0.0,17.3,126.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,1,0
3396730,-6.0,0.0,1.3,19.3,30.6,35,2,1,4.0,2.0,387.0,38.0,0.0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,3,0,0,30.0,0,1,1.3,79.99000000000001,321.0,0.0,16.4,67.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,1,0,0,0,0,1,0,1,0
3124150,-4.0,7.0,0.0,4.7,1.3,23,1,1,1.0,1.0,677.0,32.0,30.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,7,0,0,73.82374063814507,0,2,0.6,62.34,84.3,0.0,1.0,31.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,1,0,0,0,0,0,1,0
3085754,10.0,-5.9,8.0,28.7,48.5,26,2,1,2.0,2.0,25.0,48.0,38.0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,9,0,0,30.0,0,3,19.9,88.83,610.0,1.55,5.0,96.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
3356686,-101.0,-1.2,0.7,16.7,42.5,9,1,1,1.0,1.0,270.0,54.0,54.0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,4,0,0,73.82374063814507,0,2,4.7,81.24000000000001,613.0,0.25,5.0,77.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
3022270,-119.0,-4.2,0.0,8.3,70.8,38,3,2,1.0,1.0,1140.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,73.82374063814507,0,1,0.0,104.95,363.7,0.3,64.6,108.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,1,0,0,1,1,1,0,0
3109578,-30.0,0.0,4.0,4.3,11.0,19,1,1,1.0,1.0,589.0,30.0,28.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,7,0,0,73.82374063814507,0,2,9.4,60.36,67.0,0.3,11.399999999999999,37.3,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,1,0,0,0,0,0,0,0,0
